customer_id,actual_churn,predicted_churn
CUST_987232,0,0
CUST_79955,0,0
CUST_567131,0,0
CUST_500892,0,0
CUST_55400,0,0
CUST_135050,0,0
CUST_733379,0,0
CUST_732058,0,0
CUST_51334,1,0
CUST_731480,1,1
CUST_399759,0,0
CUST_401398,0,0
CUST_855486,0,0
CUST_858885,1,1
CUST_503248,0,0
CUST_864742,0,0
CUST_35033,0,0
CUST_995704,0,0
CUST_376762,0,0
CUST_811354,0,0
CUST_577746,0,0
CUST_659807,0,0
CUST_219340,1,0
CUST_979756,0,0
CUST_625692,0,0
CUST_215340,0,0
CUST_443418,0,0
CUST_980329,0,0
CUST_336984,0,0
CUST_518813,0,0
CUST_943379,0,0
CUST_02086,0,0
CUST_663616,0,0
CUST_677815,0,0
CUST_957738,0,0
CUST_543083,1,0
CUST_529928,0,0
CUST_66337,0,0
CUST_272967,0,0
CUST_876376,0,0
CUST_443182,0,0
CUST_38748,0,1
CUST_244519,0,0
CUST_321942,0,0
CUST_212424,1,0
CUST_684488,0,0
CUST_460022,0,0
CUST_330798,0,0
CUST_820288,0,0
CUST_934969,0,0
CUST_878903,0,0
CUST_507015,0,0
CUST_63469,1,0
CUST_568671,1,1
CUST_855772,0,0
CUST_606373,0,0
CUST_358901,0,0
CUST_178393,0,0
CUST_921915,0,0
CUST_348366,0,0
CUST_377483,0,0
CUST_44793,0,0
CUST_690928,0,0
CUST_50314,0,0
CUST_780882,0,0
CUST_18959,1,0
CUST_804704,0,0
CUST_08986,0,0
CUST_99902,0,0
CUST_655319,1,0
CUST_224929,1,0
CUST_926626,0,1
CUST_67899,0,0
CUST_68879,0,0
CUST_904485,0,0
CUST_244300,0,0
CUST_912238,0,0
CUST_803685,0,0
CUST_444937,0,0
CUST_895959,0,0
CUST_858829,0,0
CUST_575348,1,0
CUST_464017,1,0
CUST_196830,0,0
CUST_309024,0,0
CUST_347382,1,0
CUST_310805,0,0
CUST_837524,0,0
CUST_268241,0,0
CUST_366138,0,0
CUST_449597,0,0
CUST_586918,0,0
CUST_980754,0,0
CUST_51663,0,0
CUST_892874,0,0
CUST_576799,0,0
CUST_480867,0,0
CUST_550671,0,0
CUST_584292,0,0
CUST_362132,1,1
CUST_33320,0,0
CUST_215538,0,0
CUST_126315,0,0
CUST_460374,1,0
CUST_489380,1,0
CUST_63225,0,0
CUST_965340,0,0
CUST_779636,0,0
CUST_695826,0,0
CUST_561881,0,0
CUST_279995,0,0
CUST_876145,0,0
CUST_571750,0,0
CUST_435459,1,0
CUST_256148,0,0
CUST_527944,0,0
CUST_330302,0,0
CUST_872560,1,0
CUST_69255,0,0
CUST_678876,1,0
CUST_275406,0,0
CUST_943252,0,0
CUST_587306,0,0
CUST_889146,1,0
CUST_379067,0,0
CUST_115772,0,0
CUST_517432,0,0
CUST_265974,0,0
CUST_675595,0,0
CUST_400808,0,0
CUST_565511,0,0
CUST_100076,0,0
CUST_701083,0,0
CUST_103661,0,0
CUST_172272,0,0
CUST_331228,0,0
CUST_259150,0,0
CUST_938627,0,0
CUST_606358,1,0
CUST_990307,0,0
CUST_829830,1,0
CUST_875278,0,0
CUST_256730,0,0
CUST_246896,0,0
CUST_40811,0,0
CUST_314675,0,0
CUST_20474,0,0
CUST_525061,0,0
CUST_582947,0,0
CUST_881795,0,0
CUST_974159,0,0
CUST_422759,1,0
CUST_673533,0,0
CUST_826661,0,0
CUST_733811,0,0
CUST_837316,0,0
CUST_570267,0,0
CUST_06299,0,0
CUST_996136,0,0
CUST_711525,0,0
CUST_959376,0,0
CUST_55071,0,0
CUST_21220,0,0
CUST_430194,0,0
CUST_992620,0,0
CUST_123552,0,0
CUST_432317,1,0
CUST_274637,0,0
CUST_115139,0,0
CUST_431447,0,0
CUST_92661,0,0
CUST_450103,0,0
CUST_348667,0,0
CUST_344475,1,1
CUST_483616,0,0
CUST_508946,1,0
CUST_481189,0,0
CUST_441452,0,0
CUST_531788,0,0
CUST_556419,0,0
CUST_973424,0,0
CUST_386543,0,0
CUST_25769,1,0
CUST_470129,0,0
CUST_931865,1,1
CUST_488470,0,1
CUST_200615,0,0
CUST_694207,0,0
CUST_969440,0,0
CUST_802842,0,0
CUST_98606,0,0
CUST_303098,0,0
CUST_765404,1,0
CUST_727933,0,1
CUST_519049,0,0
CUST_538357,0,0
CUST_442080,0,0
CUST_421034,1,1
CUST_185499,0,0
CUST_62037,0,0
CUST_26707,0,0
CUST_178229,0,0
CUST_265705,0,0
CUST_198494,0,0
CUST_373299,0,0
CUST_836406,0,0
CUST_160614,0,0
CUST_71973,0,0
CUST_803049,0,0
CUST_45679,0,0
CUST_599915,0,0
CUST_352278,0,0
CUST_458904,0,0
CUST_777380,0,0
CUST_841963,0,0
CUST_488709,0,0
CUST_360636,0,0
CUST_384369,0,0
CUST_194703,0,0
CUST_186263,0,0
CUST_743972,0,0
CUST_768295,0,0
CUST_394961,0,0
CUST_573358,0,0
CUST_928830,1,0
CUST_852652,0,0
CUST_736363,0,0
CUST_723093,0,0
CUST_496376,1,0
CUST_189081,0,1
CUST_829339,0,0
CUST_414039,0,0
CUST_773850,0,0
CUST_199528,0,0
CUST_532187,0,0
CUST_920814,0,0
CUST_935026,0,0
CUST_514450,0,0
CUST_941566,0,0
CUST_158993,0,0
CUST_995279,0,0
CUST_607357,0,0
CUST_567224,0,0
CUST_924645,0,0
CUST_120647,1,0
CUST_98151,0,0
CUST_740316,0,0
CUST_795487,0,0
CUST_638309,0,0
CUST_859619,0,0
CUST_30321,0,0
CUST_622550,0,0
CUST_27964,1,1
CUST_896188,0,0
CUST_528533,0,0
CUST_91198,0,0
CUST_644428,0,0
CUST_361513,0,0
CUST_705986,0,0
CUST_735053,0,0
CUST_15921,0,0
CUST_871824,0,0
CUST_346149,0,0
CUST_597099,0,0
CUST_306874,0,0
CUST_909953,0,0
CUST_950087,1,1
CUST_759041,0,0
CUST_462526,0,0
CUST_662245,0,0
CUST_696213,0,0
CUST_141888,0,0
CUST_604825,1,0
CUST_584243,1,0
CUST_143249,0,0
CUST_455702,0,0
CUST_122339,1,0
CUST_716009,0,0
CUST_653637,0,0
CUST_358748,0,0
CUST_974039,0,0
CUST_321780,0,0
CUST_540479,0,0
CUST_751997,0,0
CUST_183569,1,0
CUST_749754,0,0
CUST_568229,1,0
CUST_119620,0,0
CUST_861635,0,0
CUST_780382,0,0
CUST_252027,0,0
CUST_394958,0,0
CUST_542973,0,0
